,text,label,text_cleaned,text_len
12135, Janet Jackson I love u!!!! U can't wait to see u on February 5 at the palace of Auburn Hills. I be the loudest one there!!!,positive,Janet Jackson I love u!!!! U can't wait to see u on February 5 at the palace of Auburn Hills. I be the loudest one there!!!,26
17966,Tomorrow December 10 is ProclamationDay in Queensland amp FriendsofNewstead with invite all to attend at Twilight. Free.,neutral,Tomorrow December 10 is ProclamationDay in Queensland amp FriendsofNewstead with invite all to attend at Twilight. Free.,17
970,The main man Pedro or shall we call him Tom cruise cocktail the movie Sunday bar skills ,positive,The main man Pedro or shall we call him Tom cruise cocktail the movie Sunday bar skills,17
689,I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool,positive,I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool,18
1474,Hold up My Bloody Valentine takes place on a Friday the 13th? Come on.,positive,Hold up My Bloody Valentine takes place on a Friday the 13th? Come on.,14
5709," HLWD is leading the pack for a Mariah Carey ride, tomorrow at 1045! Grab a bike and end your weekend with a cardio party!",positive,"HLWD is leading the pack for a Mariah Carey ride, tomorrow at 1045! Grab a bike and end your weekend with a cardio party!",24
392,Almost recovered from Riot Fest.... Sunday night ended righteously eating vegan pizza with Iggy and The Stooges at their trailer!,positive,Almost recovered from Riot Fest.... Sunday night ended righteously eating vegan pizza with Iggy and The Stooges at their trailer!,20
8525,Aye make sure y'all tell a top notch trill young savage diva chick happy 18th birthday BumbaRasClaat,positive,Aye make sure y'all tell a top notch trill young savage diva chick happy 18th birthday BumbaRasClaat,17
2309,Mikes funeral will be tomorrow at First Star of Jacob on Howard Ave in New Haven CT the hill. Starts at 5pm,neutral,Mikes funeral will be tomorrow at First Star of Jacob on Howard Ave in New Haven CT the hill. Starts at 5pm,22
3440,bloodymary hackers nirvana smell like teen spirit butterfingers nicotine feeder 7 days in the sun smashing pumpkins bullets with..,neutral,bloodymary hackers nirvana smell like teen spirit butterfingers nicotine feeder 7 days in the sun smashing pumpkins bullets with..,19
15069,Someone please message me I need to sell or get someone to come with me to Shawn's show in ny tomorrow. They're VIP tickets,neutral,Someone please message me I need to sell or get someone to come with me to Shawn's show in ny tomorrow. They're VIP tickets,24
19535,YOU GUYS!!! 2nd night recording in LA for 'covered' is when he recorded EIGHT songs with Kendrick Lamar.,positive,YOU GUYS!!! 2nd night recording in LA for 'covered' is when he recorded EIGHT songs with Kendrick Lamar.,18
246, AllBelongs2Me the McCormick Place....rite here by the hyatt hotel on like 23rd nd King Dr.,neutral,AllBelongs2Me the McCormick Place....rite here by the hyatt hotel on like 23rd nd King Dr.,15
31,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful... ,positive,Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful...,23
2465, tour BreakingDawnPart2 The Saga may end but the love friendships will last 4ever,positive,tour BreakingDawnPart2 The Saga may end but the love friendships will last 4ever,13
8610,"On MVC teleconference, it seems Jacobson found a lot more things wrong with Saturday's exhibition after seeing the tape.",negative,"On MVC teleconference, it seems Jacobson found a lot more things wrong with Saturday's exhibition after seeing the tape.",19
5042, also I wasn't aware that the buffalo had escaped from its paddock and made its way to Tayside. I'll try to round it up on Sunday.,neutral,also I wasn't aware that the buffalo had escaped from its paddock and made its way to Tayside. I'll try to round it up on Sunday.,26
3014,having Yakub's news on the 1st page by all leading news papers is saddest thing! Shame on you ,negative,having Yakub's news on the 1st page by all leading news papers is saddest thing! Shame on you,18
1774,Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted... ,negative,Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted...,23
1376,Sat in the library trying to give laryngitis to several people via mindpower. ESPECIALLY the Liverpudlian girl.,negative,Sat in the library trying to give laryngitis to several people via mindpower. ESPECIALLY the Liverpudlian girl.,17
1984, syria 14oct Picture for the fighting yesterday in Karm eljabl ,neutral,syria 14oct Picture for the fighting yesterday in Karm eljabl,10
1095,"Why Ford a much better Mayor than Tory. 8. Ford saved taxpayers about 1B. Tory hiked taxes, borrowed to balance budget in 1st year",neutral,"Why Ford a much better Mayor than Tory. 8. Ford saved taxpayers about 1B. Tory hiked taxes, borrowed to balance budget in 1st year",24
2410, The Gals the Dunkin on East 23rd in Manhattan always show love for me in the morning. ,positive,The Gals the Dunkin on East 23rd in Manhattan always show love for me in the morning.,17
2725,"If all the 297 traitors sign an affidavit to be hung instead of Yakub, SM might recommend Yakub to be released tomorrow. Ur time starts now",negative,"If all the 297 traitors sign an affidavit to be hung instead of Yakub, SM might recommend Yakub to be released tomorrow. Ur time starts now",26
66,Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.,positive,Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.,19
1377,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session.,positive,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session.,18
1518,"Aaron Rodgers good in the 4th Qtr, but too cautious overall? ",neutral,"Aaron Rodgers good in the 4th Qtr, but too cautious overall?",11
269,"Selena's greatest hits album is set to come out November 24th, amp it's called 'For You' it will include 2 new songs amp 4 old songs she's done.",neutral,"Selena's greatest hits album is set to come out November 24th, amp it's called 'For You' it will include 2 new songs amp 4 old songs she's done.",28
3489,I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow ,neutral,I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow,13
5217,"1,001,940 people could have seen 'Muslims in Nepal' since its 1st mention until it became a Trending Topic.",neutral,"1,001,940 people could have seen 'Muslims in Nepal' since its 1st mention until it became a Trending Topic.",18
2952,"Bad Blood is 1 at pop radio for a 6TH WEEK! To celebrate, I'll be posting behind the scenes videos ",positive,"Bad Blood is 1 at pop radio for a 6TH WEEK! To celebrate, I'll be posting behind the scenes videos",20
13426,Red Sox Need To Factor Andrew Benintendi Into Future Plans All of the hype in the minors may have been for Yo... ,neutral,Red Sox Need To Factor Andrew Benintendi Into Future Plans All of the hype in the minors may have been for Yo...,22
9008,Can't wait to see all you miserable high schoolers roll thru Dunkin tomorrow I'm just gonna laugh when I see you,neutral,Can't wait to see all you miserable high schoolers roll thru Dunkin tomorrow I'm just gonna laugh when I see you,21
17057," you may have mentioned it before but are you a David Bowie fan? if so, have you seen the video for Blackstar yet? thoughts?",neutral,"you may have mentioned it before but are you a David Bowie fan? if so, have you seen the video for Blackstar yet? thoughts?",24
356,"TMobile stops sales of Lumia 640 just two months after release The Lumia 640 went August 28, 2015 Cool Tech!!!",neutral,"TMobile stops sales of Lumia 640 just two months after release The Lumia 640 went August 28, 2015 Cool Tech!!!",20
13976," they ruled that the laws against gay marriage were unconstitutional and they were...14th Amendment, genius",neutral,"they ruled that the laws against gay marriage were unconstitutional and they were...14th Amendment, genius",15
15726,"Bradford's Logan Caruso was 2nd in the boys cross country race today in Kane with a time of 1837, Hunter Yasurek of Kane was 3rd.",neutral,"Bradford's Logan Caruso was 2nd in the boys cross country race today in Kane with a time of 1837, Hunter Yasurek of Kane was 3rd.",25
1406,"Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for lol smh 3",negative,"Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for lol smh 3",27
20545,My playlist is going from Bryson tiller to Justin Bieber to August Alsina lmao,neutral,My playlist is going from Bryson tiller to Justin Bieber to August Alsina lmao,14
1519,"It may not be the right fit for everyone, but PrEP therapy can prevent the spread of HIV, read here HIVPrevention",positive,"It may not be the right fit for everyone, but PrEP therapy can prevent the spread of HIV, read here HIVPrevention",21
15486,Please pull down Tom Brady's pants and undress the cheaters on Thursday night ,negative,Please pull down Tom Brady's pants and undress the cheaters on Thursday night,13
7546," I may need Merlin's help secretly, of course, but I do not know that I have the power to complete the spell myself.",neutral,"I may need Merlin's help secretly, of course, but I do not know that I have the power to complete the spell myself.",23
144,We're excited to announce that ACDC tribute band Big Jack will take the main stage at Fall Jam on Sunday September 27th!,positive,We're excited to announce that ACDC tribute band Big Jack will take the main stage at Fall Jam on Sunday September 27th!,22
12224, just remeber nothing is set in stone they may have won a small victory but we will end Islam's game you Know as well as I.,neutral,just remeber nothing is set in stone they may have won a small victory but we will end Islam's game you Know as well as I.,26
4492," I would pick Jones to beat Silva, but Shogun made it to the 3rd round, Rampage and Vitor to the 4th and Evans went the distance.",neutral,"I would pick Jones to beat Silva, but Shogun made it to the 3rd round, Rampage and Vitor to the 4th and Evans went the distance.",26
1892," looks like we will be headin the charleston again, jan 4 WINTER JAM!",neutral,"looks like we will be headin the charleston again, jan 4 WINTER JAM!",13
7490,Eagles lead by 27 points going into 4th QTR iffy 50metre penalty to help tigers. Tigers still with a sniff.,neutral,Eagles lead by 27 points going into 4th QTR iffy 50metre penalty to help tigers. Tigers still with a sniff.,20
15331,seeing shawn tomorrow is the only thing that's getting me through the day.,positive,seeing shawn tomorrow is the only thing that's getting me through the day.,13
620,all I'm saying is if Charles Darwin is a short answer on this exam tomorrow that short answer box wouldn't be ready for the anal penetration,negative,all I'm saying is if Charles Darwin is a short answer on this exam tomorrow that short answer box wouldn't be ready for the anal penetration,26
